condition,seed,epoch,train_loss,val_loss
hotswap,4,36,0.261772,0.304252
hotswap,4,37,0.259489,0.301013
hotswap,4,38,0.257211,0.297736
hotswap,4,39,0.254866,0.294395
hotswap,4,40,0.252440,0.291012
hotswap,4,41,0.249951,0.287647
hotswap,4,42,0.247373,0.284343
hotswap,4,43,0.244734,0.280994
hotswap,4,44,0.242090,0.277618
hotswap,4,45,0.239424,0.274291
hotswap,4,46,0.236738,0.270983
hotswap,4,47,0.234034,0.267711
hotswap,4,48,0.231305,0.264494
hotswap,4,49,0.228559,0.261305
hotswap,4,50,0.225807,0.258189
hotswap,4,51,0.223072,0.255060
hotswap,4,52,0.220354,0.251956
hotswap,4,53,0.217632,0.248871
hotswap,4,54,0.214911,0.245717
hotswap,4,55,0.212225,0.242517
hotswap,4,56,0.209538,0.239270
hotswap,4,57,0.206816,0.236029
hotswap,4,58,0.204121,0.232794
hotswap,4,59,0.201480,0.229611
hotswap,4,60,0.198896,0.226456
hotswap,4,61,0.196327,0.223407
hotswap,4,62,0.193748,0.220504
hotswap,4,63,0.191195,0.217737
hotswap,4,64,0.188622,0.215172
hotswap,4,65,0.186066,0.212769
hotswap,4,66,0.183531,0.210505
hotswap,4,67,0.181039,0.208144
hotswap,4,68,0.178573,0.205909
hotswap,4,69,0.176166,0.203827
hotswap,4,70,0.173829,0.201874
hotswap,4,71,0.171553,0.200051
hotswap,4,72,0.169350,0.198318
hotswap,4,73,0.167244,0.196741
hotswap,4,74,0.165232,0.195277
hotswap,4,75,0.163312,0.193900
hotswap,4,76,0.161462,0.192589
hotswap,4,77,0.159699,0.191353
hotswap,4,78,0.158027,0.190184
hotswap,4,79,0.156446,0.189120
hotswap,4,80,0.154949,0.188164
hotswap,4,81,0.153518,0.187294
hotswap,4,82,0.152165,0.186486
hotswap,4,83,0.150872,0.185700
hotswap,4,84,0.149624,0.184889
hotswap,4,85,0.148395,0.184013
hotswap,4,86,0.147219,0.183064
hotswap,4,87,0.146090,0.182020
hotswap,4,88,0.144994,0.180831
hotswap,4,89,0.143925,0.179551
hotswap,4,90,0.142877,0.178183
hotswap,4,91,0.141844,0.176736
hotswap,4,92,0.140818,0.175238
hotswap,4,93,0.139798,0.173651
hotswap,4,94,0.138778,0.172009
hotswap,4,95,0.137774,0.170349
hotswap,4,96,0.136787,0.168668
hotswap,4,97,0.135816,0.166982
hotswap,4,98,0.134838,0.165264
hotswap,4,99,0.133848,0.163589
hotswap,4,100,0.712499,0.625017
hotswap,4,101,0.669268,0.594582
hotswap,4,102,0.631114,0.568227
hotswap,4,103,0.597690,0.545498
hotswap,4,104,0.568676,0.525923
hotswap,4,105,0.543590,0.509060
hotswap,4,106,0.521852,0.494463
hotswap,4,107,0.502860,0.481494
hotswap,4,108,0.486055,0.469820
hotswap,4,109,0.471021,0.459123
hotswap,4,110,0.457347,0.449178
hotswap,4,111,0.444643,0.439638
hotswap,4,112,0.432714,0.430382
hotswap,4,113,0.421259,0.421299
hotswap,4,114,0.410185,0.412287
hotswap,4,115,0.399419,0.403389
hotswap,4,116,0.388897,0.394462
hotswap,4,117,0.378505,0.385520
hotswap,4,118,0.368223,0.376666
hotswap,4,119,0.358058,0.367934
hotswap,4,120,0.348019,0.359270
hotswap,4,121,0.338093,0.350696
hotswap,4,122,0.328270,0.342340
hotswap,4,123,0.318586,0.334000
hotswap,4,124,0.309056,0.325853
hotswap,4,125,0.299810,0.317953
hotswap,4,126,0.290921,0.310384
hotswap,4,127,0.282411,0.303213
hotswap,4,128,0.274249,0.296295
hotswap,4,129,0.266459,0.289764
hotswap,4,130,0.259023,0.283578
hotswap,4,131,0.251992,0.277641
hotswap,4,132,0.245269,0.271929
hotswap,4,133,0.238793,0.266351
hotswap,4,134,0.232566,0.260785
hotswap,4,135,0.226504,0.255164
hotswap,4,136,0.220504,0.249528
hotswap,4,137,0.214515,0.243885
hotswap,4,138,0.208499,0.238210
hotswap,4,139,0.202487,0.232493
hotswap,4,140,0.196534,0.226799
hotswap,4,141,0.190636,0.221179
hotswap,4,142,0.184844,0.215658
hotswap,4,143,0.179259,0.210281
hotswap,4,144,0.173884,0.205102
hotswap,4,145,0.168655,0.200002
hotswap,4,146,0.163649,0.195075
hotswap,4,147,0.158923,0.190293
hotswap,4,148,0.154416,0.185855
hotswap,4,149,0.150121,0.181657
hotswap,4,150,0.146036,0.177711
hotswap,4,151,0.142166,0.174060
hotswap,4,152,0.138525,0.170721
hotswap,4,153,0.135132,0.167708
hotswap,4,154,0.132003,0.165068
hotswap,4,155,0.129119,0.162601
hotswap,4,156,0.126466,0.160295
hotswap,4,157,0.124021,0.158111
hotswap,4,158,0.121751,0.156000
hotswap,4,159,0.119592,0.153906
hotswap,4,160,0.117530,0.151878
hotswap,4,161,0.115545,0.149882
hotswap,4,162,0.113622,0.147921
hotswap,4,163,0.111749,0.146003
hotswap,4,164,0.109928,0.144177
hotswap,4,165,0.108196,0.142462
hotswap,4,166,0.106555,0.140842
hotswap,4,167,0.104968,0.139354
hotswap,4,168,0.103430,0.137981
hotswap,4,169,0.101999,0.136677
hotswap,4,170,0.100669,0.135322
hotswap,4,171,0.099419,0.133915
hotswap,4,172,0.098251,0.132489
hotswap,4,173,0.097150,0.131006
hotswap,4,174,0.096073,0.129472
hotswap,4,175,0.095030,0.127888
hotswap,4,176,0.094019,0.126264
hotswap,4,177,0.093041,0.124600
hotswap,4,178,0.092102,0.122884
hotswap,4,179,0.091192,0.121194
hotswap,4,180,0.090311,0.119561
hotswap,4,181,0.089462,0.117986
hotswap,4,182,0.088649,0.116479
hotswap,4,183,0.087884,0.115076
hotswap,4,184,0.087164,0.113795
hotswap,4,185,0.086475,0.112641
hotswap,4,186,0.085812,0.111590
hotswap,4,187,0.085175,0.110634
hotswap,4,188,0.084570,0.109756
hotswap,4,189,0.083988,0.108950
hotswap,4,190,0.083433,0.108219
hotswap,4,191,0.082908,0.107560
hotswap,4,192,0.082391,0.106963
hotswap,4,193,0.081892,0.106413
hotswap,4,194,0.081418,0.105897
hotswap,4,195,0.080964,0.105402
hotswap,4,196,0.080531,0.104913
hotswap,4,197,0.080119,0.104425
hotswap,4,198,0.079722,0.103918
hotswap,4,199,0.079337,0.103388
