dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
breast_cancer,baseline,factor,24,0.958042,0.085356,6.188259,0.000000,0.65,1.8922,2.6621,2.2174,2.7637,9.0847,3.4364,0.398601;0.468531;0.622378;0.790210;0.895105;0.923077;0.930070;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.944056;0.944056;0.944056;0.937063;0.937063;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,factor,25,0.944056,0.074364,6.196163,0.000000,0.61,1.9723,2.8721,2.2377,2.7293,9.6667,3.7082,0.370629;0.384615;0.517483;0.720280;0.860140;0.895105;0.902098;0.909091;0.916084;0.916084;0.923077;0.923077;0.923077;0.923077;0.930070;0.930070;0.937063;0.937063;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.944056;0.937063;0.937063;0.937063;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056
breast_cancer,baseline,factor,26,0.965035,0.008658,6.194167,0.000000,0.65,2.0231,3.1709,2.2107,2.8169,9.3182,3.8442,0.629371;0.629371;0.671329;0.762238;0.818182;0.860140;0.881119;0.909091;0.923077;0.937063;0.951049;0.930070;0.930070;0.923077;0.923077;0.930070;0.930070;0.937063;0.937063;0.937063;0.944056;0.944056;0.951049;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035
breast_cancer,baseline,factor,27,0.958042,0.003003,6.200470,0.000000,0.67,1.9871,2.9060,2.1970,2.5920,9.5928,3.7385,0.643357;0.895105;0.902098;0.895105;0.895105;0.902098;0.895105;0.895105;0.895105;0.895105;0.902098;0.923077;0.923077;0.930070;0.930070;0.930070;0.930070;0.930070;0.944056;0.944056;0.944056;0.958042;0.958042;0.958042;0.958042;0.951049;0.958042;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,factor,28,0.958042,0.017400,6.194175,0.000000,0.64,1.9635,2.7997,2.2190,2.7300,9.2460,3.5964,0.671329;0.811189;0.874126;0.902098;0.909091;0.930070;0.937063;0.923077;0.916084;0.916084;0.916084;0.916084;0.923077;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.930070;0.930070;0.930070;0.937063;0.937063;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042
breast_cancer,baseline,factor,29,0.958042,0.011155,6.201346,0.000000,0.64,2.1045,3.1637,2.1626,2.6521,8.9225,4.0624,0.664336;0.692308;0.713287;0.769231;0.790210;0.839161;0.860140;0.867133;0.881119;0.888112;0.902098;0.916084;0.916084;0.930070;0.930070;0.937063;0.937063;0.944056;0.951049;0.958042;0.958042;0.958042;0.951049;0.944056;0.944056;0.944056;0.937063;0.944056;0.937063;0.937063;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,factor,30,0.965035,0.003239,6.180887,0.000000,0.62,1.9166,2.7386,2.2223,2.8007,9.1619,3.4955,0.776224;0.853147;0.881119;0.888112;0.895105;0.895105;0.902098;0.902098;0.916084;0.923077;0.923077;0.923077;0.923077;0.937063;0.930070;0.937063;0.937063;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.958042;0.965035;0.965035;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.965035;0.965035;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.965035;0.972028;0.972028;0.972028;0.972028;0.965035;0.965035;0.965035;0.972028;0.972028;0.972028;0.972028;0.965035
breast_cancer,baseline,factor,31,0.951049,0.004712,6.209780,0.000000,0.65,2.0371,3.0959,2.2157,2.5752,10.0920,3.8642,0.846154;0.874126;0.895105;0.881119;0.888112;0.916084;0.916084;0.916084;0.916084;0.923077;0.923077;0.923077;0.916084;0.916084;0.923077;0.923077;0.930070;0.937063;0.944056;0.944056;0.944056;0.951049;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049
breast_cancer,baseline,factor,32,0.958042,0.013014,6.188633,0.000000,0.63,1.9445,2.7054,2.2155,2.7716,8.9627,3.5550,0.370629;0.482517;0.699301;0.804196;0.846154;0.860140;0.867133;0.881119;0.895105;0.902098;0.902098;0.902098;0.909091;0.909091;0.909091;0.916084;0.923077;0.930070;0.930070;0.930070;0.923077;0.923077;0.923077;0.937063;0.944056;0.951049;0.951049;0.951049;0.951049;0.944056;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,factor,33,0.958042,0.013358,6.181221,0.000000,0.63,1.9304,2.6418,2.2153,2.7899,8.5683,3.4663,0.615385;0.727273;0.797203;0.881119;0.909091;0.909091;0.916084;0.923077;0.930070;0.923077;0.930070;0.930070;0.937063;0.937063;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.937063;0.937063;0.937063;0.937063;0.937063;0.930070;0.937063;0.944056;0.937063;0.937063;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,factor,34,0.972028,0.008153,6.198840,0.000000,0.65,2.0110,2.9563,2.1678,2.6385,8.8005,3.8072,0.377622;0.391608;0.531469;0.706294;0.825175;0.895105;0.888112;0.895105;0.916084;0.916084;0.916084;0.923077;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.965035;0.972028;0.972028;0.972028;0.972028;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.965035;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.965035;0.965035;0.965035;0.965035;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028
breast_cancer,baseline,factor,35,0.951049,0.072472,6.195951,0.000000,0.65,2.0970,3.2932,2.0845,2.4879,8.2029,4.0771,0.615385;0.748252;0.832168;0.895105;0.916084;0.916084;0.909091;0.909091;0.909091;0.909091;0.916084;0.916084;0.916084;0.909091;0.916084;0.916084;0.916084;0.923077;0.923077;0.937063;0.937063;0.937063;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.958042;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049
breast_cancer,baseline,factor,36,0.958042,0.012534,6.194706,0.000000,0.63,1.9232,2.7083,2.2336,2.6960,10.0944,3.5485,0.510490;0.755245;0.853147;0.860140;0.874126;0.888112;0.902098;0.902098;0.902098;0.909091;0.923077;0.916084;0.916084;0.916084;0.923077;0.923077;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.944056;0.944056;0.951049;0.951049;0.944056;0.937063;0.937063;0.930070;0.930070;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,factor,37,0.958042,0.005950,6.178646,0.000000,0.66,1.9481,2.7710,2.1894,2.7764,9.0236,3.6194,0.636364;0.692308;0.797203;0.853147;0.902098;0.909091;0.909091;0.923077;0.930070;0.937063;0.937063;0.937063;0.937063;0.944056;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.937063;0.937063;0.937063;0.944056;0.951049;0.951049;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,factor,38,0.958042,0.007048,6.189547,0.000000,0.65,1.9738,2.8426,2.2246,2.7047,9.5259,3.6441,0.783217;0.874126;0.902098;0.909091;0.923077;0.923077;0.923077;0.916084;0.923077;0.923077;0.930070;0.930070;0.930070;0.930070;0.930070;0.944056;0.944056;0.944056;0.937063;0.937063;0.937063;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,factor,39,0.951049,0.006504,6.205813,0.000000,0.63,2.0024,3.0204,2.2287,2.6990,9.8621,3.7968,0.629371;0.650350;0.713287;0.783217;0.832168;0.874126;0.888112;0.902098;0.902098;0.923077;0.930070;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.958042;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.951049;0.944056;0.958042;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049
breast_cancer,baseline,factor,40,0.972028,0.009454,6.190233,0.000000,0.62,1.9395,2.8142,2.2449,2.8344,9.3488,3.5949,0.860140;0.895105;0.895105;0.916084;0.909091;0.909091;0.909091;0.909091;0.909091;0.909091;0.909091;0.916084;0.923077;0.930070;0.930070;0.937063;0.944056;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.944056;0.944056;0.958042;0.958042;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.965035;0.965035;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.965035;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.965035;0.965035;0.965035;0.965035;0.972028;0.972028;0.972028;0.965035;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028;0.972028
breast_cancer,baseline,factor,41,0.958042,0.011784,6.185734,0.000000,0.63,1.9344,2.8383,2.2188,2.7514,8.9891,3.5616,0.433566;0.622378;0.776224;0.811189;0.846154;0.860140;0.881119;0.888112;0.895105;0.895105;0.902098;0.902098;0.902098;0.909091;0.923077;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.937063;0.937063;0.944056;0.951049;0.944056;0.944056;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,factor,42,0.951049,0.014101,6.195248,0.000000,0.63,1.9875,3.0596,2.1991,2.7627,9.2105,3.7622,0.594406;0.748252;0.825175;0.839161;0.874126;0.923077;0.923077;0.944056;0.944056;0.944056;0.944056;0.944056;0.930070;0.937063;0.930070;0.937063;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.944056;0.951049;0.951049;0.951049;0.951049;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049
breast_cancer,baseline,factor,43,0.951049,0.063040,6.187538,0.000000,0.64,1.9301,2.8029,2.2318,2.7017,9.8599,3.5971,0.741259;0.818182;0.860140;0.888112;0.902098;0.902098;0.902098;0.909091;0.909091;0.916084;0.916084;0.916084;0.916084;0.916084;0.916084;0.923077;0.930070;0.930070;0.944056;0.951049;0.951049;0.951049;0.951049;0.958042;0.951049;0.958042;0.958042;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049
breast_cancer,baseline,factor,44,0.958042,0.075834,6.187295,0.000000,0.63,2.0581,3.0774,2.1936,2.7495,8.8010,3.8576,0.615385;0.636364;0.699301;0.755245;0.839161;0.867133;0.867133;0.874126;0.881119;0.888112;0.909091;0.909091;0.916084;0.923077;0.930070;0.930070;0.937063;0.937063;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.937063;0.937063;0.937063;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.951049;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
