dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
wine,baseline,dataflow,24,0.977778,0.015533,5.931960,0.000000,0.29,3.3731,4.0944,1.6255,2.0944,3.9426,5.3230,0.400000;0.400000;0.377778;0.422222;0.466667;0.511111;0.600000;0.666667;0.688889;0.733333;0.777778;0.822222;0.866667;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,baseline,dataflow,25,1.000000,0.090591,5.925230,0.000000,0.29,3.0328,3.7618,1.6985,2.1704,4.4253,5.0733,0.355556;0.377778;0.466667;0.511111;0.533333;0.533333;0.600000;0.666667;0.688889;0.688889;0.688889;0.733333;0.777778;0.822222;0.822222;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,baseline,dataflow,26,1.000000,0.200494,5.933750,0.000000,0.29,3.0323,3.6595,1.7121,2.1719,4.5718,5.1127,0.333333;0.400000;0.422222;0.511111;0.533333;0.600000;0.622222;0.666667;0.666667;0.666667;0.688889;0.666667;0.666667;0.666667;0.666667;0.666667;0.688889;0.733333;0.733333;0.733333;0.733333;0.733333;0.733333;0.733333;0.733333;0.733333;0.755556;0.755556;0.755556;0.755556;0.755556;0.800000;0.800000;0.822222;0.844444;0.866667;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,baseline,dataflow,27,1.000000,0.205789,5.930985,0.000000,0.29,3.1009,3.7122,1.6700,2.0572,4.2520,4.9803,0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.377778;0.422222;0.466667;0.488889;0.533333;0.555556;0.555556;0.555556;0.600000;0.600000;0.622222;0.644444;0.688889;0.755556;0.844444;0.911111;0.933333;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,baseline,dataflow,28,0.955556,0.077526,5.932690,0.000000,0.29,3.3254,3.9969,1.6048,2.0997,3.6196,5.3578,0.288889;0.311111;0.355556;0.400000;0.466667;0.488889;0.555556;0.555556;0.577778;0.577778;0.600000;0.600000;0.600000;0.600000;0.600000;0.622222;0.622222;0.644444;0.666667;0.688889;0.711111;0.733333;0.822222;0.866667;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556
wine,baseline,dataflow,29,1.000000,0.124381,5.937026,0.000000,0.31,3.0363,3.7536,1.6984,2.0840,4.3810,4.9393,0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.444444;0.466667;0.533333;0.600000;0.622222;0.622222;0.688889;0.688889;0.733333;0.755556;0.777778;0.777778;0.800000;0.822222;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,baseline,dataflow,30,0.977778,0.050351,5.935819,0.000000,0.31,2.7733,3.3293,1.7587,2.2629,4.8592,4.7521,0.333333;0.333333;0.333333;0.333333;0.355556;0.377778;0.400000;0.422222;0.422222;0.422222;0.444444;0.488889;0.533333;0.555556;0.555556;0.577778;0.600000;0.600000;0.600000;0.600000;0.600000;0.688889;0.688889;0.688889;0.733333;0.733333;0.755556;0.733333;0.733333;0.755556;0.822222;0.822222;0.822222;0.822222;0.844444;0.866667;0.866667;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,baseline,dataflow,31,1.000000,0.059090,5.932140,0.000000,0.30,3.1877,3.6809,1.6884,2.2014,4.2254,5.0943,0.422222;0.488889;0.533333;0.644444;0.688889;0.733333;0.777778;0.800000;0.822222;0.888889;0.888889;0.911111;0.911111;0.933333;0.933333;0.933333;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000
wine,baseline,dataflow,32,0.977778,0.051450,5.932575,0.000000,0.30,2.9454,3.5459,1.7023,2.2615,4.4144,4.9014,0.444444;0.555556;0.555556;0.577778;0.555556;0.577778;0.600000;0.600000;0.622222;0.644444;0.666667;0.688889;0.688889;0.733333;0.755556;0.777778;0.777778;0.777778;0.800000;0.822222;0.822222;0.822222;0.822222;0.822222;0.844444;0.844444;0.844444;0.844444;0.866667;0.866667;0.888889;0.888889;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,baseline,dataflow,33,0.977778,0.125162,5.938017,0.000000,0.30,3.1821,3.9346,1.6513,1.9123,4.4194,5.4202,0.266667;0.266667;0.266667;0.288889;0.333333;0.355556;0.377778;0.400000;0.511111;0.577778;0.666667;0.688889;0.688889;0.733333;0.733333;0.822222;0.822222;0.866667;0.866667;0.844444;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.888889;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.888889;0.888889;0.888889;0.888889;0.888889;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,baseline,dataflow,34,0.977778,0.046351,5.932786,0.000000,0.32,3.1366,3.8616,1.6710,2.0909,4.2185,5.1819,0.422222;0.444444;0.466667;0.488889;0.511111;0.511111;0.577778;0.644444;0.711111;0.777778;0.800000;0.822222;0.844444;0.822222;0.822222;0.844444;0.844444;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,baseline,dataflow,35,0.977778,0.043097,5.921650,0.000000,0.30,3.0801,3.6461,1.7106,2.3539,4.3295,4.8152,0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.355556;0.377778;0.400000;0.444444;0.533333;0.600000;0.733333;0.800000;0.822222;0.822222;0.911111;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,baseline,dataflow,36,1.000000,0.182168,5.929193,0.000000,0.30,2.9928,3.5580,1.6484,2.1404,4.1167,4.9678,0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.311111;0.333333;0.355556;0.355556;0.466667;0.533333;0.555556;0.600000;0.644444;0.688889;0.777778;0.822222;0.822222;0.844444;0.888889;0.888889;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000
wine,baseline,dataflow,37,1.000000,0.076322,5.929378,0.000000,0.29,3.0393,3.6440,1.6458,2.1605,4.0267,4.9654,0.466667;0.555556;0.600000;0.622222;0.622222;0.644444;0.644444;0.711111;0.711111;0.711111;0.711111;0.777778;0.800000;0.822222;0.844444;0.844444;0.888889;0.888889;0.888889;0.888889;0.866667;0.888889;0.911111;0.911111;0.911111;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,baseline,dataflow,38,1.000000,0.272806,5.930986,0.000000,0.30,3.2264,3.8914,1.6535,2.1276,4.0791,5.1542,0.333333;0.422222;0.444444;0.511111;0.533333;0.600000;0.600000;0.644444;0.644444;0.644444;0.644444;0.666667;0.688889;0.755556;0.755556;0.800000;0.822222;0.844444;0.844444;0.866667;0.866667;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,baseline,dataflow,39,1.000000,0.102476,5.937714,0.000000,0.31,2.9782,3.7768,1.7243,2.1266,4.8457,5.0315,0.422222;0.555556;0.622222;0.622222;0.644444;0.666667;0.688889;0.688889;0.733333;0.777778;0.800000;0.822222;0.822222;0.822222;0.822222;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.955556;0.955556;0.955556;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,baseline,dataflow,40,1.000000,0.102320,5.931150,0.000000,0.31,3.1004,3.6988,1.6801,2.2182,4.2604,5.0842,0.511111;0.555556;0.577778;0.622222;0.688889;0.688889;0.755556;0.777778;0.800000;0.800000;0.800000;0.844444;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.888889;0.933333;0.955556;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;1.000000;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,baseline,dataflow,41,0.977778,0.035276,5.932131,0.000000,0.31,3.2157,4.3336,1.6492,2.0021,4.1663,5.1321,0.311111;0.355556;0.377778;0.400000;0.400000;0.422222;0.422222;0.466667;0.466667;0.488889;0.511111;0.533333;0.555556;0.577778;0.600000;0.600000;0.622222;0.644444;0.644444;0.644444;0.688889;0.711111;0.755556;0.800000;0.844444;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778
wine,baseline,dataflow,42,0.977778,0.048926,5.935966,0.000000,0.31,3.2764,4.1260,1.6204,2.0198,3.8747,5.3325,0.377778;0.400000;0.444444;0.466667;0.488889;0.533333;0.555556;0.555556;0.600000;0.600000;0.600000;0.600000;0.600000;0.622222;0.622222;0.622222;0.666667;0.688889;0.711111;0.733333;0.755556;0.755556;0.777778;0.777778;0.777778;0.800000;0.822222;0.822222;0.844444;0.866667;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,baseline,dataflow,43,0.977778,0.093970,5.931737,0.000000,0.31,3.0165,3.7340,1.6850,2.1305,4.4544,5.0391,0.333333;0.377778;0.400000;0.422222;0.511111;0.577778;0.644444;0.666667;0.688889;0.777778;0.777778;0.800000;0.800000;0.822222;0.822222;0.866667;0.888889;0.888889;0.888889;0.866667;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,baseline,dataflow,44,0.977778,0.167922,5.927325,0.000000,0.31,3.0053,3.6442,1.6732,2.1460,4.2716,5.0039,0.377778;0.377778;0.377778;0.377778;0.377778;0.400000;0.444444;0.422222;0.466667;0.577778;0.600000;0.600000;0.622222;0.711111;0.822222;0.822222;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.888889;0.866667;0.866667;0.866667;0.844444;0.844444;0.844444;0.822222;0.822222;0.822222;0.844444;0.844444;0.844444;0.844444;0.866667;0.888889;0.888889;0.888889;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
