dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
digits,baseline,dataflow,24,0.957778,0.006446,6.723045,0.000000,1.75,5.6185,6.6051,2.6157,3.3103,16.7356,8.9560,0.248889;0.368889;0.433333;0.506667;0.575556;0.624444;0.657778;0.706667;0.757778;0.813333;0.840000;0.860000;0.880000;0.891111;0.900000;0.906667;0.915556;0.917778;0.922222;0.922222;0.926667;0.933333;0.933333;0.940000;0.940000;0.940000;0.937778;0.937778;0.940000;0.940000;0.940000;0.944444;0.944444;0.946667;0.953333;0.953333;0.955556;0.957778;0.955556;0.955556;0.955556;0.957778;0.955556;0.953333;0.953333;0.953333;0.955556;0.955556;0.957778;0.955556;0.957778;0.955556;0.955556;0.957778;0.957778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778
digits,baseline,dataflow,25,0.973333,0.005622,6.724164,0.000000,1.74,5.4274,6.4543,2.6583,3.2711,17.9866,8.9202,0.151111;0.262222;0.417778;0.504444;0.553333;0.620000;0.660000;0.746667;0.775556;0.835556;0.860000;0.868889;0.888889;0.902222;0.911111;0.913333;0.917778;0.920000;0.924444;0.933333;0.935556;0.940000;0.940000;0.940000;0.944444;0.940000;0.940000;0.944444;0.946667;0.946667;0.948889;0.948889;0.951111;0.951111;0.951111;0.951111;0.953333;0.957778;0.957778;0.964444;0.960000;0.960000;0.964444;0.964444;0.966667;0.966667;0.966667;0.964444;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.973333;0.971111;0.971111;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333
digits,baseline,dataflow,26,0.966667,0.015107,6.725518,0.000000,1.86,5.0095,6.1070,2.7444,3.4478,19.5547,8.7762,0.264444;0.422222;0.520000;0.646667;0.697778;0.724444;0.746667;0.771111;0.782222;0.802222;0.817778;0.846667;0.864444;0.886667;0.900000;0.908889;0.913333;0.917778;0.924444;0.928889;0.935556;0.940000;0.940000;0.937778;0.937778;0.940000;0.940000;0.944444;0.951111;0.953333;0.948889;0.951111;0.953333;0.955556;0.955556;0.955556;0.953333;0.957778;0.960000;0.957778;0.957778;0.955556;0.957778;0.957778;0.960000;0.957778;0.960000;0.962222;0.960000;0.964444;0.964444;0.964444;0.964444;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,baseline,dataflow,27,0.966667,0.006586,6.725881,0.000000,1.80,5.6699,6.3765,2.5709,3.3226,15.8544,9.3246,0.153333;0.306667;0.393333;0.484444;0.560000;0.602222;0.655556;0.697778;0.717778;0.728889;0.773333;0.820000;0.837778;0.857778;0.875556;0.884444;0.893333;0.902222;0.904444;0.913333;0.922222;0.924444;0.926667;0.928889;0.931111;0.935556;0.937778;0.940000;0.940000;0.942222;0.948889;0.948889;0.951111;0.953333;0.951111;0.955556;0.953333;0.953333;0.953333;0.955556;0.953333;0.955556;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.957778;0.960000;0.962222;0.962222;0.960000;0.960000;0.962222;0.960000;0.960000;0.957778;0.957778;0.957778;0.962222;0.960000;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667
digits,baseline,dataflow,28,0.971111,0.009792,6.724647,0.000000,1.77,5.6139,6.5101,2.6368,3.3537,17.2423,9.1371,0.146667;0.237778;0.302222;0.408889;0.562222;0.633333;0.644444;0.697778;0.722222;0.760000;0.797778;0.824444;0.842222;0.857778;0.875556;0.884444;0.900000;0.908889;0.913333;0.913333;0.915556;0.920000;0.924444;0.928889;0.931111;0.931111;0.935556;0.937778;0.944444;0.944444;0.948889;0.955556;0.953333;0.955556;0.955556;0.955556;0.957778;0.957778;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.964444;0.962222;0.962222;0.962222;0.966667;0.960000;0.966667;0.960000;0.964444;0.964444;0.964444;0.962222;0.962222;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.971111;0.968889;0.968889;0.971111;0.971111;0.973333;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111
digits,baseline,dataflow,29,0.973333,0.008016,6.723237,0.000000,1.77,5.5872,6.0103,2.5871,3.4905,15.5909,9.2292,0.111111;0.253333;0.388889;0.455556;0.535556;0.628889;0.668889;0.731111;0.800000;0.846667;0.875556;0.891111;0.893333;0.904444;0.908889;0.922222;0.924444;0.928889;0.935556;0.940000;0.942222;0.946667;0.946667;0.948889;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.957778;0.957778;0.960000;0.962222;0.962222;0.962222;0.962222;0.966667;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.966667;0.966667;0.968889;0.966667;0.966667;0.964444;0.968889;0.968889;0.966667;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333
digits,baseline,dataflow,30,0.971111,0.004350,6.725783,0.000000,1.82,5.4583,6.6322,2.6795,3.2493,18.4089,9.3576,0.135556;0.326667;0.482222;0.600000;0.626667;0.660000;0.686667;0.735556;0.806667;0.835556;0.864444;0.877778;0.891111;0.893333;0.913333;0.931111;0.935556;0.935556;0.937778;0.940000;0.937778;0.940000;0.942222;0.942222;0.946667;0.946667;0.948889;0.953333;0.953333;0.957778;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.966667;0.968889;0.964444;0.968889;0.971111;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111;0.968889;0.968889;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.971111;0.971111;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111
digits,baseline,dataflow,31,0.968889,0.005671,6.730226,0.000000,1.82,5.7470,6.5698,2.5618,3.2514,15.8556,9.1347,0.200000;0.228889;0.400000;0.564444;0.626667;0.686667;0.744444;0.775556;0.793333;0.808889;0.848889;0.877778;0.895556;0.906667;0.913333;0.917778;0.924444;0.924444;0.924444;0.924444;0.928889;0.931111;0.935556;0.940000;0.944444;0.944444;0.946667;0.953333;0.951111;0.951111;0.955556;0.955556;0.951111;0.957778;0.957778;0.955556;0.957778;0.957778;0.960000;0.964444;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.962222;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,baseline,dataflow,32,0.968889,0.009475,6.729521,0.000000,1.83,5.2890,6.1761,2.7180,3.4891,18.7638,9.0412,0.133333;0.251111;0.362222;0.437778;0.482222;0.544444;0.584444;0.631111;0.682222;0.755556;0.820000;0.848889;0.851111;0.860000;0.877778;0.891111;0.904444;0.917778;0.926667;0.931111;0.940000;0.940000;0.944444;0.948889;0.951111;0.953333;0.957778;0.955556;0.955556;0.960000;0.962222;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.960000;0.962222;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.966667;0.968889;0.968889;0.968889;0.966667;0.968889;0.966667;0.968889;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.966667;0.968889;0.968889;0.966667;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.968889;0.966667;0.968889;0.966667;0.966667;0.966667;0.968889;0.968889;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889
digits,baseline,dataflow,33,0.964444,0.007240,6.720581,0.000000,1.76,5.2154,5.7086,2.6941,3.4610,18.3736,8.5772,0.162222;0.262222;0.335556;0.440000;0.537778;0.575556;0.624444;0.651111;0.704444;0.746667;0.795556;0.826667;0.848889;0.873333;0.886667;0.891111;0.900000;0.911111;0.922222;0.931111;0.933333;0.937778;0.940000;0.937778;0.944444;0.942222;0.942222;0.942222;0.942222;0.944444;0.942222;0.942222;0.946667;0.946667;0.946667;0.948889;0.946667;0.955556;0.955556;0.955556;0.951111;0.955556;0.953333;0.951111;0.953333;0.951111;0.953333;0.953333;0.955556;0.955556;0.953333;0.953333;0.953333;0.953333;0.955556;0.953333;0.953333;0.957778;0.955556;0.955556;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.962222;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.962222;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444
digits,baseline,dataflow,34,0.960000,0.006111,6.727035,0.000000,1.79,5.3289,5.7854,2.7147,3.5963,18.2746,9.0385,0.168889;0.302222;0.422222;0.573333;0.622222;0.646667;0.686667;0.755556;0.815556;0.851111;0.871111;0.893333;0.900000;0.902222;0.908889;0.915556;0.922222;0.928889;0.933333;0.931111;0.931111;0.935556;0.933333;0.937778;0.937778;0.944444;0.944444;0.942222;0.944444;0.944444;0.942222;0.946667;0.946667;0.946667;0.944444;0.946667;0.948889;0.948889;0.946667;0.948889;0.951111;0.951111;0.951111;0.951111;0.951111;0.953333;0.951111;0.955556;0.957778;0.955556;0.957778;0.960000;0.957778;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000
digits,baseline,dataflow,35,0.966667,0.007095,6.723954,0.000000,1.83,5.6532,6.2997,2.5362,3.2334,15.2644,9.0972,0.148889;0.197778;0.351111;0.491111;0.597778;0.693333;0.784444;0.831111;0.855556;0.864444;0.886667;0.904444;0.908889;0.913333;0.917778;0.922222;0.926667;0.931111;0.933333;0.933333;0.933333;0.935556;0.940000;0.937778;0.937778;0.944444;0.942222;0.948889;0.948889;0.953333;0.953333;0.955556;0.960000;0.960000;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.962222;0.962222;0.962222;0.962222;0.964444;0.962222;0.962222;0.962222;0.964444;0.966667;0.962222;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667
digits,baseline,dataflow,36,0.962222,0.004752,6.723173,0.000000,1.77,5.6429,6.1743,2.5882,3.3500,16.1166,9.3415,0.168889;0.235556;0.286667;0.471111;0.620000;0.644444;0.648889;0.664444;0.715556;0.791111;0.833333;0.871111;0.888889;0.895556;0.904444;0.911111;0.911111;0.917778;0.917778;0.917778;0.924444;0.933333;0.935556;0.940000;0.937778;0.940000;0.948889;0.948889;0.951111;0.951111;0.953333;0.948889;0.951111;0.951111;0.953333;0.955556;0.955556;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.962222
digits,baseline,dataflow,37,0.973333,0.008552,6.727265,0.000000,1.78,5.6803,5.9205,2.6254,3.5006,16.4960,9.2322,0.142222;0.255556;0.495556;0.533333;0.535556;0.586667;0.675556;0.744444;0.806667;0.831111;0.846667;0.855556;0.880000;0.893333;0.902222;0.902222;0.913333;0.922222;0.928889;0.928889;0.935556;0.940000;0.942222;0.944444;0.951111;0.946667;0.953333;0.953333;0.955556;0.955556;0.957778;0.960000;0.955556;0.960000;0.962222;0.960000;0.962222;0.957778;0.964444;0.966667;0.964444;0.966667;0.966667;0.968889;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.968889;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.966667;0.964444;0.968889;0.968889;0.966667;0.964444;0.966667;0.971111;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333
digits,baseline,dataflow,38,0.960000,0.008815,6.724737,0.000000,1.87,6.0216,6.3101,2.5210,3.3904,14.4861,9.3812,0.177778;0.333333;0.388889;0.477778;0.537778;0.580000;0.597778;0.662222;0.744444;0.820000;0.846667;0.853333;0.860000;0.873333;0.882222;0.895556;0.911111;0.920000;0.922222;0.928889;0.931111;0.931111;0.935556;0.935556;0.935556;0.933333;0.940000;0.940000;0.948889;0.948889;0.951111;0.953333;0.955556;0.955556;0.955556;0.955556;0.953333;0.953333;0.955556;0.955556;0.955556;0.960000;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.964444;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.962222;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000
digits,baseline,dataflow,39,0.971111,0.006259,6.725350,0.000000,1.80,5.8305,6.2049,2.5494,3.3225,15.2975,9.5524,0.240000;0.302222;0.348889;0.517778;0.615556;0.680000;0.717778;0.733333;0.753333;0.822222;0.868889;0.893333;0.911111;0.915556;0.926667;0.924444;0.931111;0.937778;0.935556;0.937778;0.940000;0.942222;0.942222;0.944444;0.942222;0.942222;0.948889;0.948889;0.951111;0.957778;0.957778;0.957778;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.968889;0.966667;0.966667;0.966667;0.964444;0.966667;0.964444;0.966667;0.968889;0.966667;0.966667;0.968889;0.966667;0.966667;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.966667;0.966667;0.968889;0.966667;0.971111;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111
digits,baseline,dataflow,40,0.962222,0.008518,6.728725,0.000000,1.79,5.6370,6.4662,2.5953,3.2447,16.5714,9.4723,0.117778;0.224444;0.357778;0.508889;0.580000;0.615556;0.662222;0.684444;0.704444;0.751111;0.788889;0.828889;0.886667;0.911111;0.915556;0.922222;0.926667;0.931111;0.931111;0.935556;0.940000;0.944444;0.946667;0.946667;0.944444;0.948889;0.948889;0.946667;0.946667;0.946667;0.944444;0.946667;0.948889;0.948889;0.946667;0.948889;0.948889;0.948889;0.951111;0.953333;0.951111;0.953333;0.953333;0.953333;0.955556;0.957778;0.957778;0.960000;0.962222;0.962222;0.962222;0.960000;0.962222;0.962222;0.962222;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.960000;0.957778;0.960000;0.960000;0.960000;0.962222;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222
digits,baseline,dataflow,41,0.975556,0.003810,6.719577,0.000000,1.86,5.2043,6.1763,2.6855,3.2834,18.4875,9.3001,0.240000;0.275556;0.460000;0.582222;0.600000;0.642222;0.664444;0.695556;0.764444;0.820000;0.855556;0.864444;0.882222;0.897778;0.911111;0.920000;0.928889;0.926667;0.931111;0.935556;0.937778;0.946667;0.940000;0.944444;0.951111;0.948889;0.953333;0.960000;0.957778;0.957778;0.960000;0.960000;0.960000;0.962222;0.960000;0.962222;0.964444;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.971111;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556
digits,baseline,dataflow,42,0.971111,0.004799,6.725585,0.000000,1.86,5.7641,6.2742,2.5606,3.4208,15.3809,9.5285,0.175556;0.277778;0.355556;0.460000;0.520000;0.624444;0.680000;0.766667;0.824444;0.842222;0.864444;0.873333;0.893333;0.895556;0.904444;0.913333;0.922222;0.931111;0.935556;0.940000;0.942222;0.942222;0.944444;0.944444;0.946667;0.948889;0.948889;0.948889;0.951111;0.951111;0.955556;0.953333;0.955556;0.955556;0.955556;0.955556;0.955556;0.957778;0.960000;0.960000;0.960000;0.962222;0.960000;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.971111;0.971111;0.971111;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333;0.973333;0.975556;0.975556;0.973333;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,baseline,dataflow,43,0.966667,0.003935,6.725625,0.000000,1.99,5.6534,6.1921,2.5877,3.4686,15.7974,9.4985,0.100000;0.124444;0.215556;0.440000;0.628889;0.691111;0.708889;0.735556;0.755556;0.786667;0.820000;0.853333;0.891111;0.906667;0.917778;0.922222;0.922222;0.924444;0.926667;0.935556;0.940000;0.940000;0.944444;0.944444;0.948889;0.946667;0.946667;0.944444;0.946667;0.953333;0.957778;0.964444;0.962222;0.964444;0.964444;0.962222;0.962222;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.971111;0.968889;0.968889;0.971111;0.968889;0.966667
digits,baseline,dataflow,44,0.962222,0.004510,6.726557,0.000000,1.81,5.7917,6.4758,2.5578,3.2662,15.5934,9.5432,0.264444;0.424444;0.506667;0.540000;0.562222;0.608889;0.655556;0.682222;0.711111;0.748889;0.784444;0.828889;0.842222;0.860000;0.877778;0.891111;0.895556;0.906667;0.913333;0.917778;0.924444;0.924444;0.931111;0.935556;0.937778;0.937778;0.940000;0.944444;0.944444;0.944444;0.948889;0.953333;0.953333;0.957778;0.955556;0.957778;0.957778;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.964444;0.964444;0.964444;0.960000;0.966667;0.962222;0.960000;0.955556;0.960000;0.962222;0.962222;0.960000;0.960000;0.962222;0.960000;0.960000;0.960000;0.960000;0.964444;0.962222;0.960000;0.960000;0.960000;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.960000;0.962222;0.962222;0.962222;0.960000;0.962222;0.962222;0.960000;0.962222;0.962222;0.962222
