dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
iris,baseline,dataflow,24,0.789474,0.495840,5.596264,0.000000,0.20,3.0304,4.2088,1.5070,2.2577,2.7381,4.8412,0.368421;0.368421;0.368421;0.368421;0.368421;0.368421;0.421053;0.421053;0.394737;0.447368;0.447368;0.421053;0.421053;0.447368;0.421053;0.447368;0.447368;0.447368;0.473684;0.473684;0.473684;0.447368;0.447368;0.447368;0.447368;0.447368;0.447368;0.447368;0.447368;0.447368;0.447368;0.447368;0.447368;0.473684;0.500000;0.500000;0.500000;0.605263;0.605263;0.631579;0.657895;0.684211;0.736842;0.763158;0.763158;0.763158;0.789474;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.789474;0.789474;0.789474
iris,baseline,dataflow,25,0.842105,0.468976,5.614062,0.000000,0.20,2.9588,3.7718,1.5046,2.1043,2.8397,4.7441,0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.368421;0.421053;0.500000;0.631579;0.657895;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,dataflow,26,0.842105,0.480039,5.605251,0.000000,0.20,2.7358,3.5934,1.5892,2.2197,3.4581,4.3791,0.342105;0.342105;0.342105;0.394737;0.394737;0.473684;0.526316;0.526316;0.526316;0.526316;0.552632;0.605263;0.631579;0.631579;0.631579;0.631579;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.710526;0.710526;0.710526;0.736842;0.736842;0.763158;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,dataflow,27,0.842105,0.472792,5.612410,0.000000,0.20,2.7362,3.4706,1.5126,1.9887,3.0984,4.3531,0.184211;0.184211;0.157895;0.184211;0.184211;0.184211;0.184211;0.184211;0.157895;0.184211;0.263158;0.289474;0.315789;0.421053;0.526316;0.605263;0.736842;0.763158;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,dataflow,28,0.815789,0.394002,5.605310,0.000000,0.20,2.7134,3.9695,1.6227,2.3922,3.5510,4.5452,0.342105;0.342105;0.368421;0.368421;0.368421;0.368421;0.394737;0.421053;0.421053;0.421053;0.421053;0.421053;0.421053;0.421053;0.447368;0.473684;0.500000;0.500000;0.500000;0.500000;0.526316;0.526316;0.526316;0.526316;0.526316;0.526316;0.526316;0.526316;0.526316;0.526316;0.526316;0.526316;0.526316;0.578947;0.578947;0.578947;0.605263;0.631579;0.631579;0.631579;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.710526;0.710526;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789
iris,baseline,dataflow,29,0.842105,0.354457,5.626745,0.000000,0.19,2.5068,3.6932,1.6766,2.3746,4.0594,4.2305,0.447368;0.473684;0.526316;0.526316;0.552632;0.578947;0.605263;0.631579;0.631579;0.631579;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.710526;0.736842;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,dataflow,30,0.842105,0.426636,5.610973,0.000000,0.20,2.4732,3.8214,1.7046,2.5762,3.9821,4.1364,0.500000;0.500000;0.500000;0.500000;0.500000;0.526316;0.526316;0.526316;0.526316;0.552632;0.552632;0.552632;0.552632;0.578947;0.605263;0.605263;0.631579;0.631579;0.631579;0.684211;0.684211;0.710526;0.736842;0.710526;0.710526;0.710526;0.710526;0.736842;0.789474;0.736842;0.736842;0.710526;0.736842;0.736842;0.736842;0.710526;0.710526;0.736842;0.763158;0.763158;0.763158;0.789474;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,dataflow,31,0.842105,0.376004,5.609416,0.000000,0.20,2.5891,3.5180,1.6334,2.2636,3.8275,4.3407,0.421053;0.552632;0.631579;0.631579;0.631579;0.657895;0.657895;0.657895;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,dataflow,32,0.842105,0.437478,5.602828,0.000000,0.22,2.4461,3.3198,1.7392,2.5939,4.2136,4.0517,0.342105;0.342105;0.342105;0.342105;0.368421;0.368421;0.368421;0.394737;0.447368;0.447368;0.421053;0.473684;0.447368;0.421053;0.421053;0.447368;0.447368;0.447368;0.447368;0.421053;0.421053;0.394737;0.394737;0.394737;0.394737;0.421053;0.552632;0.684211;0.684211;0.684211;0.736842;0.763158;0.763158;0.763158;0.789474;0.815789;0.842105;0.842105;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,dataflow,33,0.842105,0.465867,5.617220,0.000000,0.23,2.8199,3.8791,1.5291,2.2477,2.8676,4.5617,0.289474;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.368421;0.421053;0.500000;0.605263;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.684211;0.710526;0.710526;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,dataflow,34,0.789474,0.351186,5.618885,0.000000,0.21,2.7422,3.8840,1.6386,2.2963,3.8324,4.6106,0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.342105;0.447368;0.552632;0.552632;0.631579;0.684211;0.710526;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474
iris,baseline,dataflow,35,0.789474,0.433174,5.598064,0.000000,0.26,2.6909,3.5705,1.6157,2.3156,3.5122,4.4970,0.236842;0.210526;0.210526;0.210526;0.210526;0.210526;0.342105;0.421053;0.447368;0.552632;0.631579;0.657895;0.684211;0.736842;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.789474
iris,baseline,dataflow,36,0.815789,0.406973,5.608279,0.000000,0.23,2.5119,3.4116,1.6466,2.4128,3.6396,4.0565,0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.342105;0.368421;0.394737;0.421053;0.500000;0.578947;0.605263;0.684211;0.684211;0.684211;0.684211;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789
iris,baseline,dataflow,37,0.842105,0.409601,5.605746,0.000000,0.23,2.8189,3.8867,1.6269,2.4192,3.4525,4.5711,0.210526;0.263158;0.263158;0.263158;0.289474;0.289474;0.289474;0.289474;0.315789;0.315789;0.315789;0.315789;0.315789;0.368421;0.447368;0.473684;0.500000;0.605263;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.684211;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,dataflow,38,0.842105,0.337064,5.609989,0.000000,0.22,2.8863,4.2340,1.6517,2.5124,3.6441,4.6984,0.394737;0.473684;0.605263;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.789474;0.789474;0.789474;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105
iris,baseline,dataflow,39,0.842105,0.417822,5.598965,0.000000,0.21,2.6172,3.3736,1.7222,2.6033,3.8230,4.2677,0.157895;0.157895;0.236842;0.236842;0.263158;0.263158;0.315789;0.368421;0.394737;0.421053;0.421053;0.421053;0.421053;0.421053;0.500000;0.500000;0.526316;0.526316;0.605263;0.605263;0.605263;0.631579;0.657895;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.763158;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,dataflow,40,0.789474,0.376975,5.615390,0.000000,0.21,2.7958,3.1748,1.6210,2.1846,3.4668,4.2270,0.210526;0.210526;0.236842;0.236842;0.289474;0.342105;0.394737;0.421053;0.552632;0.605263;0.657895;0.684211;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474
iris,baseline,dataflow,41,0.815789,0.366219,5.614690,0.000000,0.21,2.6340,3.3390,1.6128,2.1400,3.7152,4.1724,0.315789;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.368421;0.368421;0.368421;0.368421;0.368421;0.394737;0.447368;0.500000;0.578947;0.763158;0.789474;0.815789;0.894737;0.894737;0.894737;0.894737;0.921053;0.947368;0.894737;0.894737;0.894737;0.868421;0.868421;0.894737;0.894737;0.894737;0.894737;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789
iris,baseline,dataflow,42,0.815789,0.381088,5.612532,0.000000,0.20,2.7181,3.4746,1.6553,2.1756,4.1426,4.4008,0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.342105;0.368421;0.394737;0.473684;0.526316;0.605263;0.605263;0.605263;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.684211;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789
iris,baseline,dataflow,43,0.868421,0.471713,5.604685,0.000000,0.20,2.6753,3.8662,1.6280,2.5044,3.3742,4.5598,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.394737;0.447368;0.500000;0.552632;0.578947;0.578947;0.631579;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.684211;0.657895;0.657895;0.684211;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421
iris,baseline,dataflow,44,0.842105,0.434384,5.607930,0.000000,0.19,2.6308,3.9703,1.7041,2.6409,3.7970,4.2178,0.315789;0.315789;0.315789;0.315789;0.315789;0.342105;0.421053;0.447368;0.500000;0.552632;0.552632;0.605263;0.631579;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
