arm,seed,epoch,train_loss,val_loss,notes
baseline,4,123,0.284413,0.315111,
baseline,4,124,0.284413,0.315108,
baseline,4,125,0.284413,0.315102,
baseline,4,126,0.284413,0.315094,
baseline,4,127,0.284413,0.315086,
baseline,4,128,0.284413,0.315079,
baseline,4,129,0.284413,0.315073,
baseline,4,130,0.284413,0.315068,
baseline,4,131,0.284413,0.315066,
baseline,4,132,0.284413,0.315066,
baseline,4,133,0.284413,0.315067,
baseline,4,134,0.284413,0.315070,
baseline,4,135,0.284413,0.315074,
baseline,4,136,0.284413,0.315078,
baseline,4,137,0.284413,0.315083,
baseline,4,138,0.284413,0.315086,
baseline,4,139,0.284413,0.315089,
baseline,4,140,0.284413,0.315091,
baseline,4,141,0.284413,0.315092,
baseline,4,142,0.284413,0.315091,
baseline,4,143,0.284413,0.315090,
baseline,4,144,0.284413,0.315087,
baseline,4,145,0.284413,0.315084,
baseline,4,146,0.284413,0.315082,
baseline,4,147,0.284413,0.315079,
baseline,4,148,0.284413,0.315077,
baseline,4,149,0.284413,0.315075,
baseline,4,150,0.284413,0.315074,
baseline,4,151,0.284413,0.315073,
baseline,4,152,0.284413,0.315073,
baseline,4,153,0.284413,0.315072,
baseline,4,154,0.284413,0.315071,
baseline,4,155,0.284413,0.315070,
baseline,4,156,0.284413,0.315069,
baseline,4,157,0.284413,0.315068,
baseline,4,158,0.284413,0.315067,
baseline,4,159,0.284413,0.315066,
baseline,4,160,0.284413,0.315066,
baseline,4,161,0.284413,0.315066,
baseline,4,162,0.284413,0.315066,
baseline,4,163,0.284413,0.315067,
baseline,4,164,0.284413,0.315069,
baseline,4,165,0.284413,0.315070,
baseline,4,166,0.284413,0.315072,
baseline,4,167,0.284413,0.315073,
baseline,4,168,0.284413,0.315074,
baseline,4,169,0.284413,0.315075,
baseline,4,170,0.284413,0.315076,
baseline,4,171,0.284413,0.315077,
baseline,4,172,0.284413,0.315077,
baseline,4,173,0.284413,0.315078,
baseline,4,174,0.284413,0.315078,
baseline,4,175,0.284413,0.315079,
baseline,4,176,0.284413,0.315079,
baseline,4,177,0.284413,0.315079,
baseline,4,178,0.284413,0.315079,
baseline,4,179,0.284413,0.315079,
baseline,4,180,0.284413,0.315079,
baseline,4,181,0.284413,0.315078,
baseline,4,182,0.284413,0.315077,
baseline,4,183,0.284413,0.315077,
baseline,4,184,0.284413,0.315076,
baseline,4,185,0.284413,0.315075,
baseline,4,186,0.284413,0.315074,
baseline,4,187,0.284413,0.315074,
baseline,4,188,0.284413,0.315074,
baseline,4,189,0.284413,0.315073,
baseline,4,190,0.284413,0.315073,
baseline,4,191,0.284413,0.315073,
baseline,4,192,0.284413,0.315074,
baseline,4,193,0.284413,0.315074,
baseline,4,194,0.284413,0.315074,
baseline,4,195,0.284413,0.315074,
baseline,4,196,0.284413,0.315074,
baseline,4,197,0.284413,0.315074,
baseline,4,198,0.284413,0.315074,
baseline,4,199,0.284413,0.315074,
optimizer_restart,4,0,0.519292,0.494619,
optimizer_restart,4,1,0.490232,0.468828,
optimizer_restart,4,2,0.464743,0.446606,
optimizer_restart,4,3,0.442453,0.427730,
optimizer_restart,4,4,0.423057,0.411974,
optimizer_restart,4,5,0.406287,0.399075,
optimizer_restart,4,6,0.391896,0.388694,
optimizer_restart,4,7,0.379609,0.380409,
optimizer_restart,4,8,0.369107,0.373743,
optimizer_restart,4,9,0.360045,0.368208,
optimizer_restart,4,10,0.352080,0.363367,
optimizer_restart,4,11,0.344912,0.358886,
optimizer_restart,4,12,0.338310,0.354548,
optimizer_restart,4,13,0.332124,0.350239,
optimizer_restart,4,14,0.326267,0.345934,
optimizer_restart,4,15,0.320712,0.341667,
optimizer_restart,4,16,0.315471,0.337511,
optimizer_restart,4,17,0.310578,0.333551,
optimizer_restart,4,18,0.306072,0.329876,
optimizer_restart,4,19,0.301997,0.326566,
optimizer_restart,4,20,0.298394,0.323694,
optimizer_restart,4,21,0.295306,0.321322,
optimizer_restart,4,22,0.292770,0.319490,
optimizer_restart,4,23,0.290801,0.318205,
optimizer_restart,4,24,0.289390,0.317438,
optimizer_restart,4,25,0.288487,0.317121,
optimizer_restart,4,26,0.288006,0.317161,
optimizer_restart,4,27,0.287830,0.317452,
optimizer_restart,4,28,0.287832,0.317897,
optimizer_restart,4,29,0.287898,0.318421,
optimizer_restart,4,30,0.287943,0.318971,
optimizer_restart,4,31,0.287921,0.319515,
optimizer_restart,4,32,0.287823,0.320034,
optimizer_restart,4,33,0.287660,0.320510,
optimizer_restart,4,34,0.287460,0.320928,
optimizer_restart,4,35,0.287250,0.321263,
optimizer_restart,4,36,0.287052,0.321492,
optimizer_restart,4,37,0.286877,0.321590,
optimizer_restart,4,38,0.286728,0.321537,
optimizer_restart,4,39,0.286599,0.321320,
optimizer_restart,4,40,0.286481,0.320942,
optimizer_restart,4,41,0.286362,0.320414,
optimizer_restart,4,42,0.286236,0.319763,
optimizer_restart,4,43,0.286097,0.319024,
optimizer_restart,4,44,0.285945,0.318237,
optimizer_restart,4,45,0.285784,0.317446,
optimizer_restart,4,46,0.285622,0.316691,
optimizer_restart,4,47,0.285463,0.316008,
optimizer_restart,4,48,0.285315,0.315424,
optimizer_restart,4,49,0.285182,0.314959,
optimizer_restart,4,50,0.000000,0.000000,restart
optimizer_restart,4,50,0.285066,0.317533,
optimizer_restart,4,51,0.284687,0.316700,
optimizer_restart,4,52,0.284602,0.315513,
optimizer_restart,4,53,0.284614,0.314378,
optimizer_restart,4,54,0.284640,0.313617,
optimizer_restart,4,55,0.284586,0.313647,
optimizer_restart,4,56,0.284584,0.314071,
optimizer_restart,4,57,0.284536,0.314642,
optimizer_restart,4,58,0.284472,0.315177,
optimizer_restart,4,59,0.284443,0.315554,
optimizer_restart,4,60,0.284454,0.315795,
optimizer_restart,4,61,0.284498,0.315959,
optimizer_restart,4,62,0.284523,0.316107,
optimizer_restart,4,63,0.284501,0.316215,
optimizer_restart,4,64,0.284467,0.316128,
optimizer_restart,4,65,0.284446,0.315708,
optimizer_restart,4,66,0.284430,0.315025,
optimizer_restart,4,67,0.284424,0.314349,
optimizer_restart,4,68,0.284438,0.313955,
optimizer_restart,4,69,0.284455,0.313982,
optimizer_restart,4,70,0.284456,0.314366,
optimizer_restart,4,71,0.284445,0.314886,
optimizer_restart,4,72,0.284436,0.315291,
optimizer_restart,4,73,0.284430,0.315447,
optimizer_restart,4,74,0.284425,0.315398,
optimizer_restart,4,75,0.284421,0.315288,
optimizer_restart,4,76,0.284421,0.315232,
optimizer_restart,4,77,0.284427,0.315239,
optimizer_restart,4,78,0.284432,0.315255,
optimizer_restart,4,79,0.284430,0.315239,
optimizer_restart,4,80,0.284426,0.315194,
optimizer_restart,4,81,0.284421,0.315144,
optimizer_restart,4,82,0.284416,0.315096,
optimizer_restart,4,83,0.284415,0.315036,
optimizer_restart,4,84,0.284418,0.314950,
optimizer_restart,4,85,0.284422,0.314869,
optimizer_restart,4,86,0.284423,0.314848,
optimizer_restart,4,87,0.284420,0.314913,
optimizer_restart,4,88,0.284417,0.315022,
optimizer_restart,4,89,0.284415,0.315099,
optimizer_restart,4,90,0.284415,0.315111,
optimizer_restart,4,91,0.284415,0.315098,
optimizer_restart,4,92,0.284416,0.315130,
optimizer_restart,4,93,0.284417,0.315220,
optimizer_restart,4,94,0.284417,0.315306,
optimizer_restart,4,95,0.284416,0.315306,
optimizer_restart,4,96,0.284415,0.315199,
optimizer_restart,4,97,0.284414,0.315042,
optimizer_restart,4,98,0.284414,0.314919,
optimizer_restart,4,99,0.284414,0.314869,
optimizer_restart,4,100,0.000000,0.000000,restart
optimizer_restart,4,100,0.284415,0.318922,
optimizer_restart,4,101,0.285204,0.316181,
optimizer_restart,4,102,0.284516,0.315044,
optimizer_restart,4,103,0.284650,0.314296,
optimizer_restart,4,104,0.284841,0.313991,
optimizer_restart,4,105,0.284721,0.314072,
optimizer_restart,4,106,0.284521,0.314478,
optimizer_restart,4,107,0.284479,0.314924,
optimizer_restart,4,108,0.284546,0.315286,
optimizer_restart,4,109,0.284612,0.315513,
optimizer_restart,4,110,0.284586,0.315628,
optimizer_restart,4,111,0.284506,0.315651,
optimizer_restart,4,112,0.284459,0.315549,
optimizer_restart,4,113,0.284462,0.315349,
optimizer_restart,4,114,0.284491,0.315143,
optimizer_restart,4,115,0.284512,0.315012,
optimizer_restart,4,116,0.284493,0.314977,
optimizer_restart,4,117,0.284459,0.315006,
optimizer_restart,4,118,0.284439,0.315056,
optimizer_restart,4,119,0.284438,0.315108,
optimizer_restart,4,120,0.284455,0.315155,
optimizer_restart,4,121,0.284469,0.315175,
optimizer_restart,4,122,0.284462,0.315151,
optimizer_restart,4,123,0.284442,0.315093,
optimizer_restart,4,124,0.284424,0.315043,
optimizer_restart,4,125,0.284420,0.315047,
optimizer_restart,4,126,0.284432,0.315105,
optimizer_restart,4,127,0.284445,0.315176,
optimizer_restart,4,128,0.284443,0.315219,
optimizer_restart,4,129,0.284432,0.315202,
optimizer_restart,4,130,0.284419,0.315128,
optimizer_restart,4,131,0.284416,0.315028,
optimizer_restart,4,132,0.284424,0.314939,
optimizer_restart,4,133,0.284431,0.314887,
optimizer_restart,4,134,0.284429,0.314880,
optimizer_restart,4,135,0.284421,0.314925,
optimizer_restart,4,136,0.284415,0.315028,
optimizer_restart,4,137,0.284416,0.315164,
optimizer_restart,4,138,0.284421,0.315279,
optimizer_restart,4,139,0.284423,0.315321,
optimizer_restart,4,140,0.284420,0.315281,
optimizer_restart,4,141,0.284416,0.315195,
optimizer_restart,4,142,0.284415,0.315110,
optimizer_restart,4,143,0.284417,0.315046,
optimizer_restart,4,144,0.284418,0.315000,
optimizer_restart,4,145,0.284418,0.314970,
optimizer_restart,4,146,0.284415,0.314959,
optimizer_restart,4,147,0.284414,0.314967,
optimizer_restart,4,148,0.284415,0.314985,
optimizer_restart,4,149,0.284416,0.315008,
optimizer_restart,4,150,0.000000,0.000000,restart
optimizer_restart,4,150,0.284416,0.317382,
optimizer_restart,4,151,0.285761,0.316761,
optimizer_restart,4,152,0.284631,0.316138,
optimizer_restart,4,153,0.284802,0.315337,
optimizer_restart,4,154,0.285035,0.314445,
optimizer_restart,4,155,0.284889,0.313885,
optimizer_restart,4,156,0.284664,0.313948,
optimizer_restart,4,157,0.284604,0.314459,
optimizer_restart,4,158,0.284670,0.315058,
optimizer_restart,4,159,0.284679,0.315575,
optimizer_restart,4,160,0.284587,0.315997,
optimizer_restart,4,161,0.284523,0.316229,
optimizer_restart,4,162,0.284550,0.316146,
optimizer_restart,4,163,0.284598,0.315770,
optimizer_restart,4,164,0.284590,0.315275,
optimizer_restart,4,165,0.284529,0.314862,
optimizer_restart,4,166,0.284468,0.314656,
optimizer_restart,4,167,0.284446,0.314680,
optimizer_restart,4,168,0.284468,0.314859,
optimizer_restart,4,169,0.284505,0.315068,
optimizer_restart,4,170,0.284516,0.315214,
optimizer_restart,4,171,0.284491,0.315269,
optimizer_restart,4,172,0.284459,0.315239,
optimizer_restart,4,173,0.284445,0.315159,
optimizer_restart,4,174,0.284446,0.315079,
optimizer_restart,4,175,0.284448,0.315052,
optimizer_restart,4,176,0.284448,0.315108,
optimizer_restart,4,177,0.284447,0.315238,
optimizer_restart,4,178,0.284445,0.315389,
optimizer_restart,4,179,0.284442,0.315487,
optimizer_restart,4,180,0.284439,0.315468,
optimizer_restart,4,181,0.284433,0.315316,
optimizer_restart,4,182,0.284426,0.315068,
optimizer_restart,4,183,0.284425,0.314798,
optimizer_restart,4,184,0.284431,0.314590,
optimizer_restart,4,185,0.284434,0.314511,
optimizer_restart,4,186,0.284431,0.314591,
optimizer_restart,4,187,0.284424,0.314806,
optimizer_restart,4,188,0.284419,0.315084,
optimizer_restart,4,189,0.284419,0.315333,
optimizer_restart,4,190,0.284422,0.315474,
optimizer_restart,4,191,0.284423,0.315475,
optimizer_restart,4,192,0.284421,0.315360,
optimizer_restart,4,193,0.284419,0.315195,
optimizer_restart,4,194,0.284419,0.315049,
optimizer_restart,4,195,0.284420,0.314972,
optimizer_restart,4,196,0.284418,0.314979,
optimizer_restart,4,197,0.284416,0.315042,
optimizer_restart,4,198,0.284416,0.315112,
optimizer_restart,4,199,0.284417,0.315140,
hymeko_recompile,4,0,0.519292,0.494619,
hymeko_recompile,4,1,0.490232,0.468828,
hymeko_recompile,4,2,0.464743,0.446606,
hymeko_recompile,4,3,0.442453,0.427730,
hymeko_recompile,4,4,0.423057,0.411974,
hymeko_recompile,4,5,0.406287,0.399075,
hymeko_recompile,4,6,0.391896,0.388694,
hymeko_recompile,4,7,0.379609,0.380409,
hymeko_recompile,4,8,0.369107,0.373743,
hymeko_recompile,4,9,0.360045,0.368208,
hymeko_recompile,4,10,0.352080,0.363367,
hymeko_recompile,4,11,0.344912,0.358886,
hymeko_recompile,4,12,0.338310,0.354548,
hymeko_recompile,4,13,0.332124,0.350239,
hymeko_recompile,4,14,0.326267,0.345934,
hymeko_recompile,4,15,0.320712,0.341667,
hymeko_recompile,4,16,0.315471,0.337511,
hymeko_recompile,4,17,0.310578,0.333551,
hymeko_recompile,4,18,0.306072,0.329876,
hymeko_recompile,4,19,0.301997,0.326566,
hymeko_recompile,4,20,0.298394,0.323694,
hymeko_recompile,4,21,0.295306,0.321322,
hymeko_recompile,4,22,0.292770,0.319490,
hymeko_recompile,4,23,0.290801,0.318205,
hymeko_recompile,4,24,0.289390,0.317438,
hymeko_recompile,4,25,0.288487,0.317121,
hymeko_recompile,4,26,0.288006,0.317161,
hymeko_recompile,4,27,0.287830,0.317452,
hymeko_recompile,4,28,0.287832,0.317897,
hymeko_recompile,4,29,0.287898,0.318421,
hymeko_recompile,4,30,0.287943,0.318971,
hymeko_recompile,4,31,0.287921,0.319515,
hymeko_recompile,4,32,0.287823,0.320034,
hymeko_recompile,4,33,0.287660,0.320510,
hymeko_recompile,4,34,0.287460,0.320928,
hymeko_recompile,4,35,0.287250,0.321263,
hymeko_recompile,4,36,0.287052,0.321492,
hymeko_recompile,4,37,0.286877,0.321590,
hymeko_recompile,4,38,0.286728,0.321537,
hymeko_recompile,4,39,0.286599,0.321320,
hymeko_recompile,4,40,0.286481,0.320942,
hymeko_recompile,4,41,0.286362,0.320414,
hymeko_recompile,4,42,0.286236,0.319763,
hymeko_recompile,4,43,0.286097,0.319024,
hymeko_recompile,4,44,0.285945,0.318237,
hymeko_recompile,4,45,0.285784,0.317446,
hymeko_recompile,4,46,0.285622,0.316691,
hymeko_recompile,4,47,0.285463,0.316008,
hymeko_recompile,4,48,0.285315,0.315424,
hymeko_recompile,4,49,0.285182,0.314959,
hymeko_recompile,4,50,0.000000,0.000000,"recompile, transferred=4"
hymeko_recompile,4,50,0.285066,0.317533,
hymeko_recompile,4,51,0.284687,0.316700,
hymeko_recompile,4,52,0.284602,0.315513,
hymeko_recompile,4,53,0.284614,0.314378,
hymeko_recompile,4,54,0.284640,0.313617,
hymeko_recompile,4,55,0.284586,0.313647,
hymeko_recompile,4,56,0.284584,0.314071,
hymeko_recompile,4,57,0.284536,0.314642,
hymeko_recompile,4,58,0.284472,0.315177,
hymeko_recompile,4,59,0.284443,0.315554,
hymeko_recompile,4,60,0.284454,0.315795,
hymeko_recompile,4,61,0.284498,0.315959,
hymeko_recompile,4,62,0.284523,0.316107,
hymeko_recompile,4,63,0.284501,0.316215,
hymeko_recompile,4,64,0.284467,0.316128,
hymeko_recompile,4,65,0.284446,0.315708,
hymeko_recompile,4,66,0.284430,0.315025,
hymeko_recompile,4,67,0.284424,0.314349,
hymeko_recompile,4,68,0.284438,0.313955,
hymeko_recompile,4,69,0.284455,0.313982,
hymeko_recompile,4,70,0.284456,0.314366,
hymeko_recompile,4,71,0.284445,0.314886,
hymeko_recompile,4,72,0.284436,0.315291,
hymeko_recompile,4,73,0.284430,0.315447,
hymeko_recompile,4,74,0.284425,0.315398,
hymeko_recompile,4,75,0.284421,0.315288,
hymeko_recompile,4,76,0.284421,0.315232,
hymeko_recompile,4,77,0.284427,0.315239,
hymeko_recompile,4,78,0.284432,0.315255,
hymeko_recompile,4,79,0.284430,0.315239,
hymeko_recompile,4,80,0.284426,0.315194,
hymeko_recompile,4,81,0.284421,0.315144,
hymeko_recompile,4,82,0.284416,0.315096,
hymeko_recompile,4,83,0.284415,0.315036,
hymeko_recompile,4,84,0.284418,0.314950,
hymeko_recompile,4,85,0.284422,0.314869,
hymeko_recompile,4,86,0.284423,0.314848,
hymeko_recompile,4,87,0.284420,0.314913,
hymeko_recompile,4,88,0.284417,0.315022,
hymeko_recompile,4,89,0.284415,0.315099,
hymeko_recompile,4,90,0.284415,0.315111,
hymeko_recompile,4,91,0.284415,0.315098,
hymeko_recompile,4,92,0.284416,0.315130,
hymeko_recompile,4,93,0.284417,0.315220,
hymeko_recompile,4,94,0.284417,0.315306,
hymeko_recompile,4,95,0.284416,0.315306,
hymeko_recompile,4,96,0.284415,0.315199,
hymeko_recompile,4,97,0.284414,0.315042,
hymeko_recompile,4,98,0.284414,0.314919,
hymeko_recompile,4,99,0.284414,0.314869,
hymeko_recompile,4,100,0.000000,0.000000,"recompile, transferred=4"
hymeko_recompile,4,100,0.284415,0.318922,
hymeko_recompile,4,101,0.285204,0.316181,
hymeko_recompile,4,102,0.284516,0.315044,
hymeko_recompile,4,103,0.284650,0.314296,
hymeko_recompile,4,104,0.284841,0.313991,
hymeko_recompile,4,105,0.284721,0.314072,
hymeko_recompile,4,106,0.284521,0.314478,
hymeko_recompile,4,107,0.284479,0.314924,
hymeko_recompile,4,108,0.284546,0.315286,
hymeko_recompile,4,109,0.284612,0.315513,
hymeko_recompile,4,110,0.284586,0.315628,
hymeko_recompile,4,111,0.284506,0.315651,
hymeko_recompile,4,112,0.284459,0.315549,
hymeko_recompile,4,113,0.284462,0.315349,
hymeko_recompile,4,114,0.284491,0.315143,
hymeko_recompile,4,115,0.284512,0.315012,
hymeko_recompile,4,116,0.284493,0.314977,
hymeko_recompile,4,117,0.284459,0.315006,
hymeko_recompile,4,118,0.284439,0.315056,
hymeko_recompile,4,119,0.284438,0.315108,
hymeko_recompile,4,120,0.284455,0.315155,
hymeko_recompile,4,121,0.284469,0.315175,
hymeko_recompile,4,122,0.284462,0.315151,
hymeko_recompile,4,123,0.284442,0.315093,
hymeko_recompile,4,124,0.284424,0.315043,
hymeko_recompile,4,125,0.284420,0.315047,
hymeko_recompile,4,126,0.284432,0.315105,
hymeko_recompile,4,127,0.284445,0.315176,
hymeko_recompile,4,128,0.284443,0.315219,
hymeko_recompile,4,129,0.284432,0.315202,
hymeko_recompile,4,130,0.284419,0.315128,
hymeko_recompile,4,131,0.284416,0.315028,
hymeko_recompile,4,132,0.284424,0.314939,
hymeko_recompile,4,133,0.284431,0.314887,
hymeko_recompile,4,134,0.284429,0.314880,
hymeko_recompile,4,135,0.284421,0.314925,
hymeko_recompile,4,136,0.284415,0.315028,
hymeko_recompile,4,137,0.284416,0.315164,
hymeko_recompile,4,138,0.284421,0.315279,
hymeko_recompile,4,139,0.284423,0.315321,
hymeko_recompile,4,140,0.284420,0.315281,
hymeko_recompile,4,141,0.284416,0.315195,
hymeko_recompile,4,142,0.284415,0.315110,
hymeko_recompile,4,143,0.284417,0.315046,
hymeko_recompile,4,144,0.284418,0.315000,
hymeko_recompile,4,145,0.284418,0.314970,
hymeko_recompile,4,146,0.284415,0.314959,
hymeko_recompile,4,147,0.284414,0.314967,
hymeko_recompile,4,148,0.284415,0.314985,
hymeko_recompile,4,149,0.284416,0.315008,
hymeko_recompile,4,150,0.000000,0.000000,"recompile, transferred=4"
hymeko_recompile,4,150,0.284416,0.317382,
hymeko_recompile,4,151,0.285761,0.316761,
hymeko_recompile,4,152,0.284631,0.316138,
hymeko_recompile,4,153,0.284802,0.315337,
hymeko_recompile,4,154,0.285035,0.314445,
hymeko_recompile,4,155,0.284889,0.313885,
hymeko_recompile,4,156,0.284664,0.313948,
hymeko_recompile,4,157,0.284604,0.314459,
hymeko_recompile,4,158,0.284670,0.315058,
hymeko_recompile,4,159,0.284679,0.315575,
hymeko_recompile,4,160,0.284587,0.315997,
hymeko_recompile,4,161,0.284523,0.316229,
hymeko_recompile,4,162,0.284550,0.316146,
hymeko_recompile,4,163,0.284598,0.315770,
hymeko_recompile,4,164,0.284590,0.315275,
hymeko_recompile,4,165,0.284529,0.314862,
hymeko_recompile,4,166,0.284468,0.314656,
hymeko_recompile,4,167,0.284446,0.314680,
hymeko_recompile,4,168,0.284468,0.314859,
hymeko_recompile,4,169,0.284505,0.315068,
hymeko_recompile,4,170,0.284516,0.315214,
hymeko_recompile,4,171,0.284491,0.315269,
hymeko_recompile,4,172,0.284459,0.315239,
hymeko_recompile,4,173,0.284445,0.315159,
hymeko_recompile,4,174,0.284446,0.315079,
hymeko_recompile,4,175,0.284448,0.315052,
hymeko_recompile,4,176,0.284448,0.315108,
hymeko_recompile,4,177,0.284447,0.315238,
hymeko_recompile,4,178,0.284445,0.315389,
hymeko_recompile,4,179,0.284442,0.315487,
hymeko_recompile,4,180,0.284439,0.315468,
hymeko_recompile,4,181,0.284433,0.315316,
hymeko_recompile,4,182,0.284426,0.315068,
hymeko_recompile,4,183,0.284425,0.314798,
hymeko_recompile,4,184,0.284431,0.314590,
hymeko_recompile,4,185,0.284434,0.314511,
hymeko_recompile,4,186,0.284431,0.314591,
hymeko_recompile,4,187,0.284424,0.314806,
hymeko_recompile,4,188,0.284419,0.315084,
hymeko_recompile,4,189,0.284419,0.315333,
hymeko_recompile,4,190,0.284422,0.315474,
hymeko_recompile,4,191,0.284423,0.315475,
hymeko_recompile,4,192,0.284421,0.315360,
hymeko_recompile,4,193,0.284419,0.315195,
hymeko_recompile,4,194,0.284419,0.315049,
hymeko_recompile,4,195,0.284420,0.314972,
hymeko_recompile,4,196,0.284418,0.314979,
hymeko_recompile,4,197,0.284416,0.315042,
hymeko_recompile,4,198,0.284416,0.315112,
hymeko_recompile,4,199,0.284417,0.315140,
